time,latitude,longitude,depth,mag,rms,magNst,Distance_to_Nearest_Fault,TimeToNext,year,month,day,hour
2013-04-11 22:31:33.070000+00:00,43.481,40.944,0.11538461538461539,0.09090909090908994,1.29,59.0,0.039402536971781525,0.0519602888851562,2013,4,11,22
2013-04-16 12:26:59.200000+00:00,42.421,47.725,0.11538461538461539,0.2727272727272725,1.03,190.0,0.6235816694613753,0.020436653922232324,2013,4,16,12
2013-04-18 10:39:39.290000+00:00,38.401,45.441,0.12000000000000002,0.2727272727272725,1.06,91.0,0.010353656786368544,0.008591405338336952,2013,4,18,10
2013-05-28 00:09:52.520000+00:00,43.252,41.662,0.03538461538461539,0.545454545454545,1.4,23.0,0.041942195119468895,0.17652824900368827,2013,5,28,0
2013-06-12 19:02:53.950000+00:00,38.654,43.581,0.1430769230769231,0.0,0.69,50.0,0.03400494360266171,0.07044067684199058,2013,6,12,19
2013-09-09 04:35:47.180000+00:00,40.7429,50.1416,0.3352307692307692,0.18181818181818166,1.43,23.0,0.03972149008904528,0.3944304635815081,2013,9,9,4
2013-09-17 04:09:13.300000+00:00,42.1462,45.8117,0.038461538461538464,0.7272727272727266,0.83,23.0,0.002249174856843889,0.035613624041185794,2013,9,17,4
2013-09-17 20:40:51.140000+00:00,39.0234,41.4924,0.04353846153846154,0.45454545454545414,1.15,23.0,0.059176512949898334,0.003072672419181294,2013,9,17,20
2013-09-27 10:02:43+00:00,37.33,44.94,0.06923076923076923,0.0,1.42,23.0,0.1515329306291986,0.0426425910320927,2013,9,27,10
2014-02-10 12:06:47.290000+00:00,40.288,48.8033,0.9563076923076923,0.8181818181818183,0.72,30.0,0.013032082741225564,0.6072153856158687,2014,2,10,12
2014-02-18 21:51:36.500000+00:00,38.82,43.53,0.11538461538461539,0.0,1.05,57.0,0.10234957617606537,0.03750806456025918,2014,2,18,21
2014-04-27 01:42:57.230000+00:00,43.0196,45.8841,0.11538461538461539,0.09090909090908994,0.8,82.0,0.34768550144246413,0.2996703247779378,2014,4,27,1
2014-06-02 08:07:27.980000+00:00,43.5991,45.4897,0.11538461538461539,0.2727272727272725,1.09,92.0,0.6194083394661227,0.16182317122497764,2014,6,2,8
2014-06-29 17:26:12.250000+00:00,41.6028,46.6653,0.47830769230769243,0.45454545454545414,1.05,75.0,0.08261206626506455,0.12220509718114657,2014,6,29,17
2014-07-31 20:29:04.550000+00:00,42.5649,48.949,0.5603076923076924,0.09090909090908994,1.19,111.0,0.8719571269363118,0.1433503970587407,2014,7,31,20
2014-09-18 22:29:13.060000+00:00,38.6836,48.8359,0.696923076923077,0.0,1.22,77.0,0.04830936084857168,0.21900988916078834,2014,9,18,22
2014-09-29 01:38:08.090000+00:00,41.1965,48.1004,0.1650769230769231,0.7272727272727266,1.19,346.0,0.04771032778058621,0.04520530164160969,2014,9,29,1
2014-10-04 04:59:39.050000+00:00,41.1414,47.9386,0.7321538461538463,0.2727272727272725,0.98,110.0,0.013450783010332265,0.022934379540496656,2014,10,4,4
2014-11-24 19:05:01.360000+00:00,43.1146,45.8854,0.11538461538461539,0.18181818181818166,1.48,39.0,0.40205005288388074,0.23018107532735,2014,11,24,19
2015-01-21 13:58:03.400000+00:00,38.25,42.86,0.023076923076923078,0.0,0.96,30.0,0.07472033019855755,0.2578443800529854,2015,1,21,13
2015-01-26 03:30:15.230000+00:00,41.2918,48.8748,0.7326153846153847,0.45454545454545414,1.32,109.0,0.10077998331437178,0.020364647490501958,2015,1,26,3
2015-03-12 00:42:31.720000+00:00,38.3873,49.1201,0.3755384615384616,0.0,0.99,44.0,0.04743903100044146,0.2002699341044938,2015,3,12,0
2015-05-26 01:20:36.750000+00:00,40.8048,46.9161,0.1910769230769231,0.09090909090908994,0.91,39.0,0.009536175708879532,0.33476742054758274,2015,5,26,1
2015-06-03 09:35:47.320000+00:00,40.8741,48.7352,0.11538461538461539,0.09090909090908994,0.94,76.0,0.001034841812013577,0.03723029315241134,2015,6,3,9
2015-06-23 22:35:20.120000+00:00,38.6873,43.1797,0.038461538461538464,0.0,0.98,13.0,0.07706273518119035,0.09165535140222165,2015,6,23,22
2015-09-04 04:49:38.520000+00:00,40.9329,47.5328,0.17630769230769233,0.8181818181818183,1.01,23.0,0.007037155042651284,0.32242326597910004,2015,9,4,4
2015-09-07 00:37:37.900000+00:00,39.18,40.28,0.038461538461538464,0.0,1.06,19.0,0.05734414338848006,0.012605095899563252,2015,9,7,0
2015-10-29 09:46:42.170000+00:00,39.0744,43.8017,0.18861538461538463,0.18181818181818166,1.09,73.0,0.057339093969101994,0.23372494858127252,2015,10,29,9
2015-12-02 23:27:09.890000+00:00,39.2826,40.2553,0.11538461538461539,0.8181818181818183,0.71,23.0,0.12137164515954131,0.15425002245611186,2015,12,2,23
2015-12-07 23:27:19.390000+00:00,39.1998,40.2894,0.11538461538461539,0.0,0.68,23.0,0.06652166942791016,0.02231045153024549,2015,12,7,23
